Clade_name,Status,Missing_species,Branching_times
643,"Endemic",0,"9.572205,8.423786,7.251021,5.080527,3.917079,1.686202"
191,"Endemic",0,"8.502830,4.231835"
629,"Endemic",0,"7.335279,1.486079,0.254500"
956,"Endemic",0,"6.574545,0.923223,0.516348"
821,"Endemic",0,"6.307499,5.912890,5.881094,3.853632,0.117973"
729,"Non_endemic",0,"4.727290"
397,"Endemic",0,"4.331457"
889,"Non_endemic",0,"4.042354"
89,"Endemic",0,"3.197691,0.172336"
20,"Non_endemic",0,"3.045266"
990,"Endemic",0,"2.884513"
398,"Endemic",0,"2.610867,1.774425"
604,"Endemic",0,"1.226019"
