Clade_name,Status,Missing_species,Branching_times
785,"Endemic",0,"9.862182,6.821801,2.830219"
654,"Endemic",0,"5.374951"
802,"Endemic",0,"5.370336,5.020678,3.640395,1.683054"
881,"Endemic",0,"5.232595,4.259076,4.249949,3.708766,3.500187,2.793281,2.772139,0.003662"
254,"Endemic",0,"3.787841,1.055831"
100,"Non_endemic",0,"3.528834"
123,"Endemic",0,"2.686902,0.466290,0.183060,0.003393"
29,"Non_endemic",0,"1.796871"
78,"Non_endemic",0,"1.721614"
783,"Endemic",0,"1.648850,0.155404"
605,"Non_endemic",0,"0.212660"
299,"Non_endemic",0,"0.071564"
