Clade_name,Status,Missing_species,Branching_times
524,"Endemic",0,"9.319733,7.098602"
636,"Non_endemic",0,"6.243202"
678,"Endemic",0,"3.925749,3.716574,1.930629,1.831059,1.067803,0.051141"
160,"Endemic",0,"3.917385"
538,"Non_endemic",0,"3.909883"
460,"Non_endemic",0,"3.682088"
58,"Endemic",0,"3.247593"
898,"Endemic",0,"3.232425,2.235615,1.698590,0.601342"
960,"Endemic",0,"2.120143,0.913158,0.045734,0.030120"
156,"Non_endemic",0,"1.304217"
143,"Non_endemic",0,"1.255848"
388,"Non_endemic",0,"0.466612"
