Clade_name,Status,Missing_species,Branching_times
561,"Endemic",0,"9.908432,8.717516,4.191943,3.181835,2.080090,1.035856,0.987294,0.014345"
922,"Endemic",0,"9.021745"
342,"Endemic",0,"8.396489,7.642801,6.802124,5.948440,3.486920,0.727690"
543,"Endemic",0,"7.025297,6.862986,5.663496,0.736857"
345,"Endemic",0,"6.818300,0.204919"
974,"Endemic",0,"6.783707,0.958862"
80,"Endemic",0,"5.858510"
495,"Endemic",0,"5.215078,4.775039,3.728057,3.528816,2.153517,2.055114"
310,"Non_endemic",0,"3.759681"
944,"Endemic",0,"3.699966"
361,"Non_endemic",0,"2.244237"
210,"Non_endemic",0,"2.095052"
314,"Endemic",0,"1.586599,0.460619"
92,"Non_endemic",0,"0.277961"
131,"Non_endemic",0,"0.252008"
282,"Non_endemic",0,"0.177309"
