Clade_name,Status,Missing_species,Branching_times
526,"Endemic",0,"8.278235,6.727750,5.022227,3.053918,2.891439,1.590026,1.475594,1.012491"
411,"Endemic",0,"7.808861,1.995842"
799,"Endemic",0,"7.564334,7.063948,6.346800,6.232978,3.825514,3.160854,2.065574,1.904882"
333,"Endemic",0,"6.987345"
569,"Endemic",0,"5.595929,4.242576,2.274679"
820,"Non_endemic",0,"5.459868"
719,"Non_endemic",0,"5.382091"
376,"Non_endemic",0,"5.152448"
414,"Endemic",0,"4.065800,0.275382"
152,"Endemic",0,"2.737546,1.632435,1.601022"
842,"Non_endemic",0,"2.114151"
524,"Non_endemic",0,"1.692006"
698,"Non_endemic",0,"0.288488"
