Clade_name,Status,Missing_species,Branching_times
723,"Endemic",0,"9.494439"
444,"Non_endemic",0,"9.070221"
796,"Endemic",0,"7.322676,3.052743,2.129366,1.250718"
746,"Endemic",0,"6.411557,3.024012,1.513785,0.773295"
288,"Endemic",0,"5.806394,2.061820"
328,"Endemic",0,"4.817291,4.365287"
585,"Non_endemic",0,"3.238194"
58,"Non_endemic",0,"2.621630"
155,"Non_endemic",0,"1.807072"
298,"Non_endemic",0,"1.732745"
83,"Non_endemic",0,"1.650463"
613,"Non_endemic",0,"0.792043"
385,"Non_endemic",0,"0.254633"
