Clade_name,Status,Missing_species,Branching_times
737,"Endemic",0,"9.957042,2.933552,0.274128"
286,"Endemic",0,"9.591589,3.296177,0.076050"
20,"Endemic",0,"9.420341"
629,"Endemic",0,"7.401750,3.558860,3.194500,2.393779,1.724100,0.175095"
443,"Endemic",0,"7.300949"
398,"Endemic",0,"6.792458"
16,"Endemic",0,"5.172865,3.131807,2.495498,0.988803"
42,"Non_endemic",0,"5.021940"
982,"Endemic",0,"2.905022"
923,"Endemic",0,"1.315060,1.272957,0.603611"
335,"Non_endemic",0,"0.447813"
371,"Endemic",0,"0.391214"
440,"Non_endemic",0,"0.212708"
