Clade_name,Status,Missing_species,Branching_times
8,"Endemic",0,"9.823529,8.140858,7.753969,1.146551"
686,"Endemic",0,"8.517520,5.934043,3.959973,2.768077,1.441197,1.291087,1.133040,0.865745,0.586240,0.575021"
188,"Endemic",0,"8.272882,1.580447"
842,"Endemic",0,"8.143829,5.366241,4.634884,4.355922,4.086276,2.072414,1.107169"
972,"Endemic",0,"6.369816,4.687286,2.451854"
297,"Non_endemic",0,"1.069743"
876,"Non_endemic",0,"0.988706"
264,"Non_endemic",0,"0.799078"
838,"Non_endemic",0,"0.677280"
768,"Non_endemic",0,"0.215213"
636,"Non_endemic",0,"0.090483"
