Clade_name,Status,Missing_species,Branching_times
470,"Endemic",0,"8.421974,4.288715,0.885750"
561,"Endemic",0,"7.989848,1.930930"
255,"Endemic",0,"6.956477,6.057501"
576,"Endemic",0,"6.941126,3.855416,1.328632,1.302309"
793,"Endemic",0,"6.119312"
248,"Non_endemic",0,"5.691447"
65,"Non_endemic",0,"5.505641"
246,"Non_endemic",0,"4.388203"
394,"Endemic",0,"3.191746,1.738753"
233,"Non_endemic",0,"2.934718"
735,"Endemic&Non_Endemic",0,"2.927970,1.352555"
690,"Endemic&Non_Endemic",0,"2.633356,2.177418,0.114223"
767,"Non_endemic",0,"1.732588"
