Clade_name,Status,Missing_species,Branching_times
946,"Endemic",0,"8.874523,5.935824,4.236339,3.305954,2.174349,1.176563"
965,"Endemic",0,"7.969462,4.347809,0.538824"
837,"Endemic",0,"7.811241,7.204358,5.860307,2.038522,1.718650,0.671390"
79,"Endemic",0,"6.670214,0.864480"
924,"Endemic",0,"6.486550,0.045751"
89,"Endemic",0,"6.438405,3.953307"
614,"Non_endemic",0,"5.598983"
221,"Endemic",0,"5.140640"
93,"Endemic",0,"3.327081,1.986828,1.193278"
234,"Endemic",0,"1.281621,0.651582,0.584933"
786,"Non_endemic",0,"0.826495"
313,"Endemic",0,"0.729927,0.217503"
