Clade_name,Status,Missing_species,Branching_times
755,"Endemic",0,"6.714783,0.903100"
723,"Endemic",0,"6.124972,0.883016"
804,"Endemic",0,"5.802213"
62,"Endemic",0,"5.170416"
302,"Endemic&Non_Endemic",0,"4.960744,2.286404,0.298079"
843,"Endemic",0,"4.858630,4.653243,2.932411,2.775143,0.091960"
705,"Endemic",0,"3.621893"
77,"Endemic",0,"3.588912,2.790739"
246,"Endemic",0,"3.106612,0.619329"
167,"Non_endemic",0,"2.705702"
323,"Endemic",0,"1.983859,1.346009"
871,"Non_endemic",0,"1.496696"
449,"Non_endemic",0,"1.025428"
536,"Endemic",0,"0.964767"
575,"Non_endemic",0,"0.301664"
