Clade_name,Status,Missing_species,Branching_times
539,"Endemic",0,"9.842933,1.637068,1.102971"
390,"Endemic",0,"6.764629,5.460178,4.445519,0.450966"
854,"Non_endemic",0,"5.911194"
56,"Endemic",0,"5.421270"
382,"Endemic",0,"4.813832,4.133792,3.177709"
281,"Endemic&Non_Endemic",0,"4.722302,2.967931,2.358941"
533,"Endemic",0,"4.643261,3.211168,2.839011,0.767987,0.091686"
707,"Endemic",0,"3.696610,1.347799"
486,"Endemic",0,"3.601228,1.711097"
942,"Non_endemic",0,"2.942887"
461,"Non_endemic",0,"2.043802"
931,"Non_endemic",0,"0.614812"
