Clade_name,Status,Missing_species,Branching_times
780,"Endemic",0,"9.077680,1.196258,1.035436"
13,"Endemic",0,"8.511504"
199,"Endemic",0,"7.377860,5.771597,4.856659,1.573397,1.287841"
765,"Endemic",0,"6.247748,4.129893,3.937052,2.741291,2.682302,2.314966,0.493006"
621,"Non_endemic",0,"5.772314"
529,"Endemic",0,"4.591653,0.947759"
172,"Endemic",0,"4.578215,3.183325,0.457941"
928,"Endemic",0,"3.760821,1.159840"
615,"Non_endemic",0,"3.075371"
361,"Endemic",0,"1.770975,1.189253"
847,"Non_endemic",0,"0.132973"
