Clade_name,Status,Missing_species,Branching_times
292,"Endemic",0,"8.307879,1.354045"
862,"Endemic",0,"7.854821,2.563362"
871,"Non_endemic",0,"7.428270"
609,"Endemic",0,"7.056865,2.710058,0.304736"
791,"Endemic",0,"6.825507,6.736072,3.177285,2.171030,1.277198,0.508598"
534,"Non_endemic",0,"6.777511"
70,"Endemic",0,"6.442446,6.196166,5.945528,5.474861,3.126032,2.087957"
950,"Endemic",0,"6.023205,5.342286,2.174523"
670,"Endemic",0,"5.110885"
539,"Endemic",0,"4.216736,1.555768"
865,"Endemic",0,"1.890990"
367,"Non_endemic",0,"0.615668"
