Clade_name,Status,Missing_species,Branching_times
957,"Endemic",0,"9.661037,7.712578,1.848854,1.131067"
14,"Endemic",0,"9.464209,6.534956,2.155356,2.082693,2.041526,0.213463"
766,"Endemic",0,"9.100014,8.391334,2.733403,1.612694,0.977629,0.751420,0.018112"
490,"Endemic",0,"8.296043,7.206153,3.628330"
535,"Endemic",0,"7.880275,4.655229,4.146466,2.251797"
256,"Non_endemic",0,"5.049992"
107,"Endemic&Non_Endemic",0,"3.810615,2.762844,1.700136"
797,"Endemic",0,"1.888334"
2,"Non_endemic",0,"1.784745"
264,"Non_endemic",0,"0.995059"
325,"Non_endemic",0,"0.356422"
