Clade_name,Status,Missing_species,Branching_times
541,"Endemic",0,"9.259328,3.812645,1.378611,0.230911"
952,"Endemic",0,"9.141140,2.609573"
905,"Non_endemic",0,"7.103279"
368,"Endemic",0,"6.846640,4.686442,4.056869,1.768099,0.731967,0.486065,0.038710,0.036144"
745,"Endemic",0,"6.295946,5.324091"
165,"Endemic",0,"6.064005,4.982192,4.963224,4.849209"
841,"Endemic",0,"5.156837,2.885493,2.242486"
100,"Endemic",0,"2.729064,1.308916,0.642691"
853,"Non_endemic",0,"1.869436"
996,"Endemic",0,"1.581658,1.349636"
