Clade_name,Status,Missing_species,Branching_times
957,"Endemic",0,"9.703776,8.201509,2.138427,2.037324,1.382497"
256,"Endemic",0,"9.464377"
641,"Endemic",0,"8.963785,2.283732,2.209033,0.371701"
830,"Endemic",0,"8.455773,7.269885,5.994929,4.661195,2.374021,2.212225,1.371539,0.995502,0.645481"
766,"Endemic",0,"8.414645,2.772857,2.363785,2.245005"
660,"Endemic",0,"7.350417,6.428564,6.372334,3.840400,3.458605"
740,"Endemic",0,"6.273269,5.447908,4.966692,2.313856,1.357278,0.761534,0.751650,0.033470"
768,"Non_endemic",0,"3.832707"
132,"Endemic",0,"3.804168"
881,"Endemic",0,"2.023541"
986,"Non_endemic",0,"1.922112"
427,"Non_endemic",0,"1.385645"
671,"Non_endemic",0,"1.165321"
363,"Non_endemic",0,"0.157779"
801,"Non_endemic",0,"0.057417"
