Clade_name,Status,Missing_species,Branching_times
762,"Endemic",0,"9.364588,4.842373,2.899786"
844,"Endemic",0,"8.469627,6.798005,4.844536,4.481565,3.030300,1.616553,1.493855"
916,"Endemic",0,"7.951681,7.031508,3.782892,3.424430,1.892403,1.851105,1.762619,0.815552"
934,"Endemic",0,"7.204770,5.427929,1.828202,0.191517"
949,"Endemic",0,"5.977270,2.415767,2.389330"
478,"Non_endemic",0,"5.954600"
751,"Non_endemic",0,"5.891953"
301,"Endemic",0,"5.539082,2.777878,2.563759,2.136227,1.358961,1.269336"
783,"Endemic",0,"5.003438,2.935511,2.273319"
609,"Endemic",0,"3.574432"
695,"Endemic",0,"2.459561,1.758681"
959,"Non_endemic",0,"1.180062"
686,"Non_endemic",0,"1.127022"
997,"Endemic",0,"0.637061"
