Clade_name,Status,Missing_species,Branching_times
270,"Endemic",0,"9.208800,7.723635,5.986357,1.235710,1.108441"
620,"Endemic",0,"8.440820,6.919468,6.613043,5.375122,5.270076,4.632881,2.974767,2.971931,1.499362"
783,"Endemic",0,"8.379854"
218,"Endemic",0,"8.341762,6.927125,3.593418,3.530113,2.417737"
415,"Non_endemic",0,"6.924829"
131,"Non_endemic",0,"5.467300"
468,"Endemic",0,"4.999738"
476,"Endemic",0,"4.056253,0.946444"
974,"Endemic",0,"3.724110"
666,"Non_endemic",0,"2.798490"
601,"Non_endemic",0,"2.517538"
956,"Non_endemic",0,"0.679150"
