Clade_name,Status,Missing_species,Branching_times
857,"Endemic",0,"9.940116,4.926716,0.437304,0.267374"
398,"Endemic",0,"9.601345,4.667724"
510,"Endemic",0,"9.290141,3.700438,1.973209"
455,"Endemic",0,"7.451724,7.044743,3.051685"
273,"Endemic",0,"7.346520,4.530999"
677,"Endemic",0,"6.220152"
39,"Non_endemic",0,"5.714184"
184,"Non_endemic",0,"4.549845"
66,"Endemic&Non_Endemic",0,"3.841255,3.683722"
200,"Endemic",0,"2.380871,1.089985,0.320019"
702,"Endemic",0,"1.805585,1.181998"
489,"Non_endemic",0,"0.665069"
