Clade_name,Status,Missing_species,Branching_times
38,"Endemic",0,"9.534225,6.805572,6.301577,3.047074,1.826254,1.544699,0.682369,0.350376"
453,"Endemic",0,"6.963661,5.171968,3.854697,2.160882"
788,"Endemic",0,"6.610297"
57,"Endemic",0,"5.625692,3.119075,1.312641,0.889243"
493,"Endemic",0,"3.938826,2.455273,0.462430"
407,"Endemic",0,"3.770700"
626,"Endemic",0,"3.643243,1.832573"
591,"Endemic",0,"3.289352"
322,"Endemic",0,"3.063008"
807,"Endemic",0,"3.031600,1.207272"
961,"Endemic",0,"2.667603"
773,"Non_endemic",0,"2.522672"
637,"Non_endemic",0,"0.847723"
