Clade_name,Status,Missing_species,Branching_times
969,"Endemic",0,"9.789399,9.532080,5.177295,4.601159,2.578704,2.075871,1.784066"
501,"Endemic",0,"9.373851"
111,"Endemic&Non_Endemic",0,"8.860545,7.438366,4.535236,2.937922,2.179391,1.738990,0.894477,0.131944"
13,"Endemic&Non_Endemic",0,"7.381646,3.721831,0.118933"
627,"Endemic",0,"5.947673"
304,"Endemic",0,"5.787453,0.712037,0.182477"
769,"Endemic&Non_Endemic",0,"5.399763,1.596756,0.155592"
119,"Endemic",0,"3.275807,0.600676"
548,"Non_endemic",0,"2.204828"
82,"Endemic",0,"2.046966"
394,"Endemic",0,"1.550956,1.435735,0.703203"
123,"Non_endemic",0,"0.035650"
