Clade_name,Status,Missing_species,Branching_times
757,"Endemic",0,"9.456382,6.297770,5.514186,5.509679,5.205657,5.031750,3.438184,2.266318,0.953199"
898,"Endemic",0,"6.644947,6.594938,5.935430,5.890347,5.688278,4.470668,1.632367,1.003185"
822,"Non_endemic",0,"5.379279"
14,"Endemic",0,"4.691273,3.229388,2.107831"
764,"Endemic",0,"4.277988,0.182303"
432,"Endemic",0,"3.338701,1.359416"
840,"Endemic",0,"2.653880"
776,"Endemic",0,"2.575582,1.861551"
447,"Non_endemic",0,"2.034894"
263,"Endemic",0,"1.883613"
785,"Non_endemic",0,"1.836931"
480,"Endemic",0,"1.302164,0.018554"
