Clade_name,Status,Missing_species,Branching_times
202,"Endemic",0,"9.580869"
730,"Endemic",0,"8.155040,7.350621"
904,"Endemic",0,"6.548039,2.938766"
587,"Endemic",0,"6.453078,4.177597"
454,"Endemic&Non_Endemic",0,"6.215332,2.221466,1.090014"
213,"Endemic",0,"5.851849"
881,"Endemic&Non_Endemic",0,"5.476911,2.702473"
261,"Endemic",0,"4.175667,0.816141"
917,"Endemic",0,"4.096818,3.334798,1.859379,0.970366,0.317379"
832,"Endemic",0,"4.069696,3.806328"
314,"Non_endemic",0,"1.409362"
383,"Non_endemic",0,"0.719513"
186,"Non_endemic",0,"0.224825"
